,index,country,year,forest_propotion_to_land
669,8,Equatorial Guinea,2024,52.32843002575369
670,9,Equatorial Guinea,2025,51.90543130760196
671,0,Eritrea,2016,14.932472307333821
672,1,Eritrea,2017,14.883869106182766
673,2,Eritrea,2018,14.83981353258103
674,3,Eritrea,2019,14.795094354454235
675,4,Eritrea,2020,14.75047199456633
676,5,Eritrea,2021,14.705835509293676
677,6,Eritrea,2022,14.661201084855449
678,7,Eritrea,2023,14.61656635975013
679,8,Eritrea,2024,14.571931678510879
680,9,Eritrea,2025,14.527296990871752
681,0,Estonia,2016,52.673908084363966
682,1,Estonia,2017,52.69781408395958
683,2,Estonia,2018,52.72172068845254
684,3,Estonia,2019,52.74562729291473
685,4,Estonia,2020,52.769533897381876
686,5,Estonia,2021,52.79344050184902
687,6,Estonia,2022,52.81734710631616
688,7,Estonia,2023,52.841253710783306
689,8,Estonia,2024,52.86516031525045
690,9,Estonia,2025,52.88906691971759
691,0,Ethiopia,2016,11.304406644392769
692,1,Ethiopia,2017,11.208813555997532
693,2,Ethiopia,2018,11.113220445869622
694,3,Ethiopia,2019,11.017627335741755
695,4,Ethiopia,2020,10.922034225613887
696,5,Ethiopia,2021,10.826441115486018
697,6,Ethiopia,2022,10.73084800535815
698,7,Ethiopia,2023,10.63525489523028
699,8,Ethiopia,2024,10.539661785102412
700,9,Ethiopia,2025,10.444068674974543
701,0,Euro area,2016,11.400000000000006
702,1,Euro area,2017,11.40000000000001
703,2,Euro area,2018,11.400000000000013
704,3,Euro area,2019,11.400000000000016
705,4,Euro area,2020,11.40000000000002
706,5,Euro area,2021,11.400000000000023
707,6,Euro area,2022,11.400000000000027
708,7,Euro area,2023,11.40000000000003
709,8,Euro area,2024,11.400000000000034
710,9,Euro area,2025,11.400000000000038
711,0,Europe & Central Asia,2016,11.400000000000006
712,1,Europe & Central Asia,2017,11.40000000000001
713,2,Europe & Central Asia,2018,11.400000000000013
714,3,Europe & Central Asia,2019,11.400000000000016
715,4,Europe & Central Asia,2020,11.40000000000002
716,5,Europe & Central Asia,2021,11.400000000000023
717,6,Europe & Central Asia,2022,11.400000000000027
718,7,Europe & Central Asia,2023,11.40000000000003
719,8,Europe & Central Asia,2024,11.400000000000034
720,9,Europe & Central Asia,2025,11.400000000000038
721,0,Europe & Central Asia (IDA & IBRD),2016,11.400000000000006
722,1,Europe & Central Asia (IDA & IBRD),2017,11.40000000000001
723,2,Europe & Central Asia (IDA & IBRD),2018,11.400000000000013
724,3,Europe & Central Asia (IDA & IBRD),2019,11.400000000000016
725,4,Europe & Central Asia (IDA & IBRD),2020,11.40000000000002
726,5,Europe & Central Asia (IDA & IBRD),2021,11.400000000000023
727,6,Europe & Central Asia (IDA & IBRD),2022,11.400000000000027
728,7,Europe & Central Asia (IDA & IBRD),2023,11.40000000000003
729,8,Europe & Central Asia (IDA & IBRD),2024,11.400000000000034
730,9,Europe & Central Asia (IDA & IBRD),2025,11.400000000000038
731,0,Europe & Central Asia (excluding high income),2016,11.400000000000006
732,1,Europe & Central Asia (excluding high income),2017,11.40000000000001
733,2,Europe & Central Asia (excluding high income),2018,11.400000000000013
734,3,Europe & Central Asia (excluding high income),2019,11.400000000000016
735,4,Europe & Central Asia (excluding high income),2020,11.40000000000002
736,5,Europe & Central Asia (excluding high income),2021,11.400000000000023
737,6,Europe & Central Asia (excluding high income),2022,11.400000000000027
738,7,Europe & Central Asia (excluding high income),2023,11.40000000000003
739,8,Europe & Central Asia (excluding high income),2024,11.400000000000034
740,9,Europe & Central Asia (excluding high income),2025,11.400000000000038
741,0,European Union,2016,11.400000000000006
742,1,European Union,2017,11.40000000000001
743,2,European Union,2018,11.400000000000013
744,3,European Union,2019,11.400000000000016
745,4,European Union,2020,11.40000000000002
746,5,European Union,2021,11.400000000000023
747,6,European Union,2022,11.400000000000027
748,7,European Union,2023,11.40000000000003
749,8,European Union,2024,11.400000000000034
750,9,European Union,2025,11.400000000000038
751,0,Faeroe Islands,2016,0.06
752,1,Faeroe Islands,2017,0.06
753,2,Faeroe Islands,2018,0.06
754,3,Faeroe Islands,2019,0.06
755,4,Faeroe Islands,2020,0.06
756,5,Faeroe Islands,2021,0.06
757,6,Faeroe Islands,2022,0.06
758,7,Faeroe Islands,2023,0.06
759,8,Faeroe Islands,2024,0.06
760,9,Faeroe Islands,2025,0.06
761,0,Fiji,2016,55.69577930831317
762,1,Fiji,2017,55.85272452378976
763,2,Fiji,2018,55.99209048149644
764,3,Fiji,2019,56.13359917420051
765,4,Fiji,2020,56.27484592060273
766,5,Fiji,2021,56.41612467656422
767,6,Fiji,2022,56.55739952077225
768,7,Fiji,2023,56.6986748430155
769,8,Fiji,2024,56.83995010684047
770,9,Fiji,2025,56.981225377804435
771,0,Finland,2016,73.15521798094981
772,1,Finland,2017,73.20043527665358
773,2,Finland,2018,73.24565257480907
774,3,Finland,2019,73.29086987296449
775,4,Finland,2020,73.33608717111991
776,5,Finland,2021,73.38130446927534
777,6,Finland,2022,73.42652176743076
778,7,Finland,2023,73.47173906558618
779,8,Finland,2024,73.5169563637416
780,9,Finland,2025,73.56217366189702
781,0,Fragile and conflict affected situations,2016,73.11
782,1,Fragile and conflict affected situations,2017,73.11
783,2,Fragile and conflict affected situations,2018,73.11
784,3,Fragile and conflict affected situations,2019,73.11
785,4,Fragile and conflict affected situations,2020,73.11
786,5,Fragile and conflict affected situations,2021,73.11
787,6,Fragile and conflict affected situations,2022,73.11
788,7,Fragile and conflict affected situations,2023,73.11
789,8,Fragile and conflict affected situations,2024,73.11
790,9,Fragile and conflict affected situations,2025,73.11
791,0,France,2016,31.05785876084204
792,1,France,2017,31.269218599163878
793,2,France,2018,31.453758584976608
794,3,France,2019,31.642357077050963
795,4,France,2020,31.830343866274113
796,5,France,2021,32.018422781882165
797,6,France,2022,32.20648782468337
798,7,France,2023,32.394554956456304
799,8,France,2024,32.58262177367288
800,9,France,2025,32.770688638255145
801,0,French Polynesia,2016,43.64576915765213
802,1,French Polynesia,2017,44.77185590818922
803,2,French Polynesia,2018,45.91460773338039
804,3,French Polynesia,2019,47.05590468520435
805,4,French Polynesia,2020,48.19732071033278
806,5,French Polynesia,2021,49.33872737979202
807,6,French Polynesia,2022,50.48013476391354
808,7,French Polynesia,2023,51.62154209455744
809,8,French Polynesia,2024,52.762949429140505
810,9,French Polynesia,2025,53.904356763436994
811,0,Gabon,2016,93.13999949853893
812,1,Gabon,2017,97.01999899707789
813,2,Gabon,2018,100.89999849561686
814,3,Gabon,2019,104.77999799415582
815,4,Gabon,2020,108.65999749269479
816,5,Gabon,2021,112.53999699123375
817,6,Gabon,2022,116.41999648977271
818,7,Gabon,2023,120.29999598831168
819,8,Gabon,2024,124.17999548685064
820,9,Gabon,2025,128.0599949853896
821,0,Gambia,2016,48.89342115546947
822,1,Gambia,2017,49.09341088454627
823,2,Gambia,2018,49.27937866442235
824,3,Gambia,2019,49.46714380162989
825,4,Gambia,2020,49.654679817061634
826,5,Gambia,2021,49.84224500566793
827,6,Gambia,2022,50.02980648071849
828,7,Gambia,2023,50.21736842845447
829,8,Gambia,2024,50.40493031602471
830,9,Gambia,2025,50.59249221125312
831,0,Georgia,2016,40.66535858714006
832,1,Georgia,2017,40.70709693233479
833,2,Georgia,2018,40.7491701162354
834,3,Georgia,2019,40.79121291245521
835,4,Georgia,2020,40.833258472818365
836,5,Georgia,2021,40.87530378181873
837,6,Georgia,2022,40.91734911367805
838,7,Georgia,2023,40.959394443458585
839,8,Georgia,2024,41.00143977342817
840,9,Georgia,2025,41.043485103380554
841,0,Germany,2016,32.772320977533084
842,1,Germany,2017,32.78703992558811
843,2,Germany,2018,32.80144064439465
844,3,Germany,2019,32.815883567915364
845,4,Germany,2020,32.8303208941984
846,5,Germany,2021,32.84475896279312
847,6,Germany,2022,32.85919693294167
848,7,Germany,2023,32.87363491614626
849,8,Germany,2024,32.88807289761934
850,9,Germany,2025,32.90251087932205
851,0,Ghana,2016,41.0781387891478
852,1,Ghana,2017,41.21593060996781
853,2,Ghana,2018,41.34099494878599
854,3,Ghana,2019,41.467842436861766
855,4,Ghana,2020,41.59444056850249
856,5,Ghana,2021,41.72107356094376
857,6,Ghana,2022,41.847701679923794
858,7,Ghana,2023,41.97433048019898
859,8,Ghana,2024,42.10095918523124
860,9,Ghana,2025,42.22758790357816
861,0,Gibraltar,2016,0.0
862,1,Gibraltar,2017,0.0
863,2,Gibraltar,2018,0.0
864,3,Gibraltar,2019,0.0
865,4,Gibraltar,2020,0.0
866,5,Gibraltar,2021,0.0
867,6,Gibraltar,2022,0.0
868,7,Gibraltar,2023,0.0
869,8,Gibraltar,2024,0.0
870,9,Gibraltar,2025,0.0
871,0,Greece,2016,31.539589461830285
872,1,Greece,2017,31.797361667212233
873,2,Greece,2018,32.03277511709699
874,3,Greece,2019,32.27105657241158
875,4,Greece,2020,32.50897348464339
876,5,Greece,2021,32.74693662194762
877,6,Greece,2022,32.98489390149458
878,7,Greece,2023,33.222851923226784
879,8,Greece,2024,33.46080985092736
880,9,Greece,2025,33.6987677905412
881,0,Greenland,2016,0.0
882,1,Greenland,2017,0.0
883,2,Greenland,2018,0.0
884,3,Greenland,2019,0.0
885,4,Greenland,2020,0.0
886,5,Greenland,2021,0.0
887,6,Greenland,2022,0.0
888,7,Greenland,2023,0.0
889,8,Greenland,2024,0.0
890,9,Greenland,2025,0.0
891,0,Grenada,2016,49.97
892,1,Grenada,2017,49.97
893,2,Grenada,2018,49.97
894,3,Grenada,2019,49.97
895,4,Grenada,2020,49.97
896,5,Grenada,2021,49.97
897,6,Grenada,2022,49.97
898,7,Grenada,2023,49.97
899,8,Grenada,2024,49.97
900,9,Grenada,2025,49.97
901,0,Guam,2016,46.3
902,1,Guam,2017,46.3
903,2,Guam,2018,46.3
904,3,Guam,2019,46.3
905,4,Guam,2020,46.3
906,5,Guam,2021,46.3
907,6,Guam,2022,46.3
908,7,Guam,2023,46.3
909,8,Guam,2024,46.3
910,9,Guam,2025,46.3
911,0,Guatemala,2016,32.7469974301043
912,1,Guatemala,2017,32.26512694292529
913,2,Guatemala,2018,31.804816958628034
914,3,Guatemala,2019,31.3424132425811
915,4,Guatemala,2020,30.88020073247931
916,5,Guatemala,2021,30.417971433109063
917,6,Guatemala,2022,29.955743568295077
918,7,Guatemala,2023,29.493515583339565
919,8,Guatemala,2024,29.03128760829221
920,9,Guatemala,2025,28.569059632437597
921,0,Guinea,2016,25.84387730253135
922,1,Guinea,2017,25.682357313690055
923,2,Guinea,2018,25.53559777466398
924,3,Guinea,2019,25.386805054060126
925,4,Guinea,2020,25.238291647588703
926,5,Guinea,2021,25.08973988624375
927,6,Guinea,2022,24.94119339134089
928,7,Guinea,2023,24.792646173320275
929,8,Guinea,2024,24.64409905458838
930,9,Guinea,2025,24.49555192222351
931,0,Guinea-Bissau,2016,70.00996759468995
932,1,Guinea-Bissau,2017,69.62774921287313
933,2,Guinea-Bissau,2018,69.27918940385746
934,3,Guinea-Bissau,2019,68.92658460934155
935,4,Guinea-Bissau,2020,68.57445384086569
936,5,Guinea-Bissau,2021,68.22226808752688
937,6,Guinea-Bissau,2022,67.87008868504577
938,7,Guinea-Bissau,2023,67.51790855034376
939,8,Guinea-Bissau,2024,67.16572849999898
940,9,Guinea-Bissau,2025,66.81354843993874
941,0,Guyana,2016,83.96696416233804
942,1,Guyana,2017,83.9217328597188
943,2,Guyana,2018,83.89022224731791
944,3,Guyana,2019,83.85568600190459
945,4,Guyana,2020,83.82181695097398
946,5,Guyana,2021,83.78780077434149
947,6,Guyana,2022,83.75381704098095
948,7,Guyana,2023,83.71982615342586
949,8,Guyana,2024,83.68583684347057
950,9,Guyana,2025,83.6518471856325
951,0,Haiti,2016,3.510846233757136
952,1,Haiti,2017,3.4798915851207983
953,2,Haiti,2018,3.452449583567156
954,3,Haiti,2019,3.424442409749899
955,4,Haiti,2020,3.3965261645884564
956,5,Haiti,2021,3.3685952902610543
957,6,Haiti,2022,3.340666769564317
958,7,Haiti,2023,3.3127378702009285
959,8,Haiti,2024,3.284809031759772
960,9,Haiti,2025,3.2568801835170698
961,0,Heavily indebted poor countries (HIPC),2016,3.52
962,1,Heavily indebted poor countries (HIPC),2017,3.52
963,2,Heavily indebted poor countries (HIPC),2018,3.52
964,3,Heavily indebted poor countries (HIPC),2019,3.52
965,4,Heavily indebted poor countries (HIPC),2020,3.52
966,5,Heavily indebted poor countries (HIPC),2021,3.52
967,6,Heavily indebted poor countries (HIPC),2022,3.52
968,7,Heavily indebted poor countries (HIPC),2023,3.52
969,8,Heavily indebted poor countries (HIPC),2024,3.52
970,9,Heavily indebted poor countries (HIPC),2025,3.52
971,0,High income,2016,3.52
972,1,High income,2017,3.52
973,2,High income,2018,3.52
974,3,High income,2019,3.52
975,4,High income,2020,3.52
976,5,High income,2021,3.52
977,6,High income,2022,3.52
978,7,High income,2023,3.52
979,8,High income,2024,3.52
980,9,High income,2025,3.52
981,0,Honduras,2016,40.28452362892833
982,1,Honduras,2017,38.934696888351326
983,2,Honduras,2018,37.64393789089614
984,3,Honduras,2019,36.347925499707294
985,4,Honduras,2020,35.05235233553895
986,5,Honduras,2021,33.756743868695295
987,6,Honduras,2022,32.461138162652674
988,7,Honduras,2023,31.16553224500646
989,8,Honduras,2024,29.869926343330633
990,9,Honduras,2025,28.574320440464074
991,0,Hungary,2016,22.773058642081153
992,1,Hungary,2017,22.89676628089723
993,2,Hungary,2018,23.01784113980047
994,3,Hungary,2019,23.139247079337494
995,4,Hungary,2020,23.260611471240782
996,5,Hungary,2021,23.381981075336604
997,6,Hungary,2022,23.50335002558945
998,7,Hungary,2023,23.624719057862954
999,8,Hungary,2024,23.74608807984747
1000,9,Hungary,2025,23.867457103122682
1001,0,IBRD only,2016,22.67
1002,1,IBRD only,2017,22.67
1003,2,IBRD only,2018,22.67
1004,3,IBRD only,2019,22.67
1005,4,IBRD only,2020,22.67
1006,5,IBRD only,2021,22.67
1007,6,IBRD only,2022,22.67
1008,7,IBRD only,2023,22.67
1009,8,IBRD only,2024,22.67
1010,9,IBRD only,2025,22.67
1011,0,IDA & IBRD total,2016,22.67
1012,1,IDA & IBRD total,2017,22.67
1013,2,IDA & IBRD total,2018,22.67
1014,3,IDA & IBRD total,2019,22.67
1015,4,IDA & IBRD total,2020,22.67
1016,5,IDA & IBRD total,2021,22.67
1017,6,IDA & IBRD total,2022,22.67
1018,7,IDA & IBRD total,2023,22.67
1019,8,IDA & IBRD total,2024,22.67
1020,9,IDA & IBRD total,2025,22.67
1021,0,IDA blend,2016,22.67
1022,1,IDA blend,2017,22.67
1023,2,IDA blend,2018,22.67
1024,3,IDA blend,2019,22.67
1025,4,IDA blend,2020,22.67
1026,5,IDA blend,2021,22.67
1027,6,IDA blend,2022,22.67
1028,7,IDA blend,2023,22.67
1029,8,IDA blend,2024,22.67
1030,9,IDA blend,2025,22.67
1031,0,IDA only,2016,22.67
1032,1,IDA only,2017,22.67
1033,2,IDA only,2018,22.67
1034,3,IDA only,2019,22.67
1035,4,IDA only,2020,22.67
1036,5,IDA only,2021,22.67
1037,6,IDA only,2022,22.67
1038,7,IDA only,2023,22.67
1039,8,IDA only,2024,22.67
1040,9,IDA only,2025,22.67
1041,0,IDA total,2016,22.67
1042,1,IDA total,2017,22.67
1043,2,IDA total,2018,22.67
1044,3,IDA total,2019,22.67
1045,4,IDA total,2020,22.67
1046,5,IDA total,2021,22.67
1047,6,IDA total,2022,22.67
1048,7,IDA total,2023,22.67
1049,8,IDA total,2024,22.67
1050,9,IDA total,2025,22.67
1051,0,Iceland,2016,0.4960791540889085
1052,1,Iceland,2017,0.5106206386283186
1053,2,Iceland,2018,0.5238618113736205
1054,3,Iceland,2019,0.5373026781337746
1055,4,Iceland,2020,0.5507128775439617
1056,5,Iceland,2021,0.5641277865894934
1057,6,Iceland,2022,0.577541972368591
1058,7,Iceland,2023,0.5909562692209025
1059,8,Iceland,2024,0.6043705490155182
1060,9,Iceland,2025,0.6177848314297123
1061,0,India,2016,23.829523000652454
1062,1,India,2017,23.926901547503007
1063,2,India,2018,24.018787873687735
1064,3,India,2019,24.111463864005152
1065,4,India,2020,24.204026436836426
1066,5,India,2021,24.296605297531837
1067,6,India,2022,24.38918181916385
1068,7,India,2023,24.481758676702906
1069,8,India,2024,24.574335486003203
1070,9,India,2025,24.666912302230948
1071,0,Indonesia,2016,52.38543223841136
1072,1,Indonesia,2017,51.71423246854949
1073,2,Indonesia,2018,51.05692558026684
1074,3,Indonesia,2019,50.39823061979456
1075,4,Indonesia,2020,49.7396985097602
1076,5,Indonesia,2021,49.08114867291307
1077,6,Indonesia,2022,48.42260083270756
1078,7,Indonesia,2023,47.764052771122785
1079,8,Indonesia,2024,47.105504734261324
1080,9,Indonesia,2025,46.44695669464794
1081,0,Iran,2016,5.828665140859263
1082,1,Iran,2017,5.86513433758723
1083,2,Iran,2018,5.9017676241019155
1084,3,Iran,2019,5.9383893551399245
1085,4,Iran,2020,5.975011909554724
1086,5,Iran,2021,6.011634405439551
1087,6,Iran,2022,6.048256905486987
1088,7,Iran,2023,6.084879405238409
1089,8,Iran,2024,6.121501905010882
1090,9,Iran,2025,6.158124404781858
1091,0,Iraq,2016,1.90226060567998
1092,1,Iraq,2017,1.9043282835828026
1093,2,Iraq,2018,1.9064127175499312
1094,3,Iraq,2019,1.9084956966667408
1095,4,Iraq,2020,1.9105788021020167
1096,5,Iraq,2021,1.9126618965695983
1097,6,Iraq,2022,1.9147449919894581
1098,7,Iraq,2023,1.9168280873266355
1099,8,Iraq,2024,1.918911182670992
1100,9,Iraq,2025,1.920994278014725
1101,0,Ireland,2016,11.098270122846264
1102,1,Ireland,2017,11.27440200537521
1103,2,Ireland,2018,11.447243331548828
1104,3,Ireland,2019,11.620465257596903
1105,4,Ireland,2020,11.793643032942892
1106,5,Ireland,2021,11.9668259277861
1107,6,Ireland,2022,12.140008228963147
1108,7,Ireland,2023,12.31319059898223
1109,8,Ireland,2024,12.486372961018324
1110,9,Ireland,2025,12.65955532398013
1111,0,Isle of Man,2016,6.06
1112,1,Isle of Man,2017,6.06
1113,2,Isle of Man,2018,6.06
1114,3,Isle of Man,2019,6.06
1115,4,Isle of Man,2020,6.06
1116,5,Isle of Man,2021,6.06
1117,6,Isle of Man,2022,6.06
1118,7,Isle of Man,2023,6.06
1119,8,Isle of Man,2024,6.06
1120,9,Isle of Man,2025,6.06
1121,0,Israel,2016,7.6524001340289995
1122,1,Israel,2017,7.716937546911369
1123,2,Israel,2018,7.778684371879825
1124,3,Israel,2019,7.840662142834951
1125,4,Israel,2020,7.902620625094137
1126,5,Israel,2021,7.964580715498573
1127,6,Israel,2022,8.026540671782156
1128,7,Israel,2023,8.088500639250809
1129,8,Israel,2024,8.150460605786664
1130,9,Israel,2025,8.212420572400312
1131,0,Italy,2016,31.752462775882517
1132,1,Italy,2017,32.00139255970973
1133,2,Italy,2018,32.23793843126903
1134,3,Italy,2019,32.47587078477525
1135,4,Italy,2020,32.713649472998505
1136,5,Italy,2021,32.95144514509414
1137,6,Italy,2022,33.18923894147415
1138,7,Italy,2023,33.42703294496651
1139,8,Italy,2024,33.66482692559131
1140,9,Italy,2025,33.902620908740914
1141,0,Jamaica,2016,30.937896399376314
1142,1,Jamaica,2017,30.899127689091817
1143,2,Jamaica,2018,30.86442883064899
1144,3,Jamaica,2019,30.829110028965413
1145,4,Jamaica,2020,30.79388565104088
1146,5,Jamaica,2021,30.758646891476904
1147,6,Jamaica,2022,30.723410322373258
1148,7,Jamaica,2023,30.688173419641696
1149,8,Jamaica,2024,30.652936567724836
1150,9,Jamaica,2025,30.61769970806841
1151,0,Japan,2016,68.47076407729523
1152,1,Japan,2017,68.47152913673943
1153,2,Japan,2018,68.47229421602475
1154,3,Japan,2019,68.47305929531196
1155,4,Japan,2020,68.47382437459918
1156,5,Japan,2021,68.4745894538864
1157,6,Japan,2022,68.47535453317361
1158,7,Japan,2023,68.47611961246083
1159,8,Japan,2024,68.47688469174805
1160,9,Japan,2025,68.47764977103527
1161,0,Jordan,2016,1.1
1162,1,Jordan,2017,1.1
1163,2,Jordan,2018,1.1
1164,3,Jordan,2019,1.1
1165,4,Jordan,2020,1.1
1166,5,Jordan,2021,1.1
1167,6,Jordan,2022,1.1
1168,7,Jordan,2023,1.1
1169,8,Jordan,2024,1.1
1170,9,Jordan,2025,1.1
1171,0,Kazakhstan,2016,1.2282088531133983
1172,1,Kazakhstan,2017,1.2265719819544272
1173,2,Kazakhstan,2018,1.2249221353702031
1174,3,Kazakhstan,2019,1.2232733794557573
1175,4,Kazakhstan,2020,1.2216245318646632
1176,5,Kazakhstan,2021,1.2199756919794809
1177,6,Kazakhstan,2022,1.2183268514465755
1178,7,Kazakhstan,2023,1.2166780109681148
1179,8,Kazakhstan,2024,1.2150291704850777
1180,9,Kazakhstan,2025,1.2133803300024253
1181,0,Kenya,2016,7.7280003791461604
1182,1,Kenya,2017,7.706002523739402
1183,2,Kenya,2018,7.684004237282856
1184,3,Kenya,2019,7.662005950830252
1185,4,Kenya,2020,7.640007664377103
1186,5,Kenya,2021,7.618009377923956
1187,6,Kenya,2022,7.5960110914708086
1188,7,Kenya,2023,7.574012805017661
1189,8,Kenya,2024,7.552014518564514
1190,9,Kenya,2025,7.530016232111366
1191,0,Kiribati,2016,15.0
1192,1,Kiribati,2017,15.0
1193,2,Kiribati,2018,15.0
1194,3,Kiribati,2019,15.0
1195,4,Kiribati,2020,15.0
1196,5,Kiribati,2021,15.0
1197,6,Kiribati,2022,15.0
1198,7,Kiribati,2023,15.0
1199,8,Kiribati,2024,15.0
1200,9,Kiribati,2025,15.0
1201,0,Kuwait,2016,0.3575031858726627
1202,1,Kuwait,2017,0.3640679878219666
1203,2,Kuwait,2018,0.3707484224886926
1204,3,Kuwait,2019,0.3774146114443873
1205,4,Kuwait,2020,0.3840825554362171
1206,5,Kuwait,2021,0.3907502832119752
1207,6,Kuwait,2022,0.3974180376250137
1208,7,Kuwait,2023,0.4040857887564058
1209,8,Kuwait,2024,0.4107535402920885
1210,9,Kuwait,2025,0.4174212917779636
1211,0,Kyrgyzstan,2016,3.263500662511977
1212,1,Kyrgyzstan,2017,3.18672180653838
1213,2,Kyrgyzstan,2018,3.1108444271902806
1214,3,Kyrgyzstan,2019,3.0348909543171594
1215,4,Kyrgyzstan,2020,2.9589439479129624
1216,5,Kyrgyzstan,2021,2.8829963926459867
1217,6,Kyrgyzstan,2022,2.8070488839755425
1218,7,Kyrgyzstan,2023,2.731101371349367
1219,8,Kyrgyzstan,2024,2.6551538590590087
1220,9,Kyrgyzstan,2025,2.5792063467401416
1221,0,Laos,2016,81.87726835742576
1222,1,Laos,2017,82.84860087474044
1223,2,Laos,2018,83.76487706492442
1224,3,Laos,2019,84.68853625125111
1225,4,Laos,2020,85.61119023488878
1226,5,Laos,2021,86.53398059625889
1227,6,Laos,2022,87.4567524399239
1228,7,Laos,2023,88.37952679749466
1229,8,Laos,2024,89.30230081377057
1230,9,Laos,2025,90.22507487638114
1231,0,Late-demographic dividend,2016,81.29
1232,1,Late-demographic dividend,2017,81.29
1233,2,Late-demographic dividend,2018,81.29
1234,3,Late-demographic dividend,2019,81.29
1235,4,Late-demographic dividend,2020,81.29
1236,5,Late-demographic dividend,2021,81.29
1237,6,Late-demographic dividend,2022,81.29
1238,7,Late-demographic dividend,2023,81.29
1239,8,Late-demographic dividend,2024,81.29
1240,9,Late-demographic dividend,2025,81.29
1241,0,Latin America & Caribbean,2016,81.29
1242,1,Latin America & Caribbean,2017,81.29
1243,2,Latin America & Caribbean,2018,81.29
1244,3,Latin America & Caribbean,2019,81.29
1245,4,Latin America & Caribbean,2020,81.29
1246,5,Latin America & Caribbean,2021,81.29
1247,6,Latin America & Caribbean,2022,81.29
1248,7,Latin America & Caribbean,2023,81.29
1249,8,Latin America & Caribbean,2024,81.29
1250,9,Latin America & Caribbean,2025,81.29
1251,0,Latin America & Caribbean (IDA & IBRD),2016,81.29
1252,1,Latin America & Caribbean (IDA & IBRD),2017,81.29
1253,2,Latin America & Caribbean (IDA & IBRD),2018,81.29
1254,3,Latin America & Caribbean (IDA & IBRD),2019,81.29
1255,4,Latin America & Caribbean (IDA & IBRD),2020,81.29
1256,5,Latin America & Caribbean (IDA & IBRD),2021,81.29
1257,6,Latin America & Caribbean (IDA & IBRD),2022,81.29
1258,7,Latin America & Caribbean (IDA & IBRD),2023,81.29
1259,8,Latin America & Caribbean (IDA & IBRD),2024,81.29
1260,9,Latin America & Caribbean (IDA & IBRD),2025,81.29
1261,0,Latin America & Caribbean (excluding high income),2016,81.29
1262,1,Latin America & Caribbean (excluding high income),2017,81.29
1263,2,Latin America & Caribbean (excluding high income),2018,81.29
1264,3,Latin America & Caribbean (excluding high income),2019,81.29
1265,4,Latin America & Caribbean (excluding high income),2020,81.29
1266,5,Latin America & Caribbean (excluding high income),2021,81.29
1267,6,Latin America & Caribbean (excluding high income),2022,81.29
1268,7,Latin America & Caribbean (excluding high income),2023,81.29
1269,8,Latin America & Caribbean (excluding high income),2024,81.29
1270,9,Latin America & Caribbean (excluding high income),2025,81.29
1271,0,Latvia,2016,54.08632641240166
1272,1,Latvia,2017,54.20709980238104
1273,2,Latvia,2018,54.329874885248046
1274,3,Latvia,2019,54.45239696140898
1275,4,Latvia,2020,54.5749509281943
1276,5,Latvia,2021,54.697500877004934
1277,6,Latvia,2022,54.82005133201578
1278,7,Latvia,2023,54.9426017232542
1279,8,Latvia,2024,55.06515212252683
1280,9,Latvia,2025,55.18770252078729
1281,0,Least developed countries: UN classification,2016,53.95
1282,1,Least developed countries: UN classification,2017,53.95
1283,2,Least developed countries: UN classification,2018,53.95
1284,3,Least developed countries: UN classification,2019,53.95
1285,4,Least developed countries: UN classification,2020,53.95
1286,5,Least developed countries: UN classification,2021,53.95
1287,6,Least developed countries: UN classification,2022,53.95
1288,7,Least developed countries: UN classification,2023,53.95
1289,8,Least developed countries: UN classification,2024,53.95
1290,9,Least developed countries: UN classification,2025,53.95
1291,0,Lebanon,2016,13.444548956647044
1292,1,Lebanon,2017,13.469910534771467
1293,2,Lebanon,2018,13.495218767410957
1294,3,Lebanon,2019,13.520530341702843
1295,4,Lebanon,2020,13.545841704727673
1296,5,Lebanon,2021,13.571153081084685
1297,6,Lebanon,2022,13.596464456600048
1298,7,Lebanon,2023,13.621775832168542
1299,8,Lebanon,2024,13.64708720773368
1300,9,Lebanon,2025,13.67239858329903
1301,0,Lesotho,2016,1.5881144698168248
1302,1,Lesotho,2017,1.6217394456490615
1303,2,Lesotho,2018,1.6384979084650206
1304,3,Lesotho,2019,1.6603810151031615
1305,4,Lesotho,2020,1.6807070737643826
1306,5,Lesotho,2021,1.7015062186505414
1307,6,Lesotho,2022,1.7221616232155657
1308,7,Lesotho,2023,1.7428607011721002
1309,8,Lesotho,2024,1.763546509608218
1310,9,Lesotho,2025,1.7842363497937832
1311,0,Liberia,2016,43.27173419952571
1312,1,Liberia,2017,42.93014624470596
1313,2,Liberia,2018,42.61726638911917
1314,3,Liberia,2019,42.300898270579154
1315,4,Liberia,2020,41.9849459079369
1316,5,Liberia,2021,41.668944335551075
1317,6,Liberia,2022,41.35294857291998
1318,7,Liberia,2023,41.03695212502735
1319,8,Liberia,2024,40.72095575793333
1320,9,Liberia,2025,40.40495938131365
1321,0,Libya,2016,0.12
1322,1,Libya,2017,0.12
1323,2,Libya,2018,0.12
1324,3,Libya,2019,0.12
1325,4,Libya,2020,0.12
1326,5,Libya,2021,0.12
1327,6,Libya,2022,0.12
1328,7,Libya,2023,0.12
1329,8,Libya,2024,0.12
1330,9,Libya,2025,0.12
1331,0,Liechtenstein,2016,43.23001816279656
1332,1,Liechtenstein,2017,43.33003404343971
